event_id	tenant_id	event_time	event_name	cost	error	body
e00001416	alpha	1760001416000	noise	0.009487000294029713	0	kw1x4 kw3x5 kw0x5 kw4x4 kw2x5
e00001417	alpha	1760001417000	noise	0.02936711348593235	0	kw4x2 kw4x3 kw0x3 kw7x4 kw0x1
e00001418	alpha	1760001418000	noise	0.028052514418959618	1	kw1x4 kw4x5 kw7x2 kw5x4 kw0x2
e00001419	alpha	1760001419000	noise	0.012638473883271217	0	kw0x0 kw1x5 kw2x3 kw1x3 kw6x1
e00001420	alpha	1760001420000	noise	0.006393721792846918	0	kw4x3 kw7x5 kw6x5 kw5x0 kw1x5
e00001421	alpha	1760001421000	noise	0.008397907018661499	0	kw7x2 kw7x5 kw5x1 kw4x2 kw3x2
e00001422	alpha	1760001422000	noise	0.0012895762920379639	0	kw1x4 kw3x4 kw0x0 kw7x4 kw5x0
e00001423	alpha	1760001423000	noise	0.04465129226446152	0	kw1x4 kw0x0 kw4x0 kw1x4 kw6x0
e00001424	alpha	1760001424000	noise	0.049940865486860275	0	kw6x0 kw6x3 kw4x5 kw7x4 kw4x3
e00001425	alpha	1760001425000	noise	0.026452232152223587	0	kw4x4 kw0x2 kw5x2 kw1x3 kw3x2
e00001426	alpha	1760001426000	noise	0.007597720716148615	0	kw5x4 kw6x3 kw6x5 kw0x2 kw0x0
e00001427	alpha	1760001427000	noise	0.03782200440764427	0	kw5x3 kw3x2 kw6x0 kw3x3 kw5x2
e00001428	alpha	1760001428000	noise	0.04928034543991089	0	kw2x1 kw0x0 kw4x1 kw3x4 kw3x1
e00001429	alpha	1760001429000	noise	0.026312077417969704	0	kw7x1 kw5x1 kw5x3 kw2x2 kw1x3
e00001430	alpha	1760001430000	noise	0.013518447056412697	0	kw3x1 kw4x5 kw6x5 kw7x0 kw2x0
e00001431	alpha	1760001431000	noise	0.0446634404361248	0	kw4x2 kw1x1 kw7x3 kw1x2 kw4x4
e00001432	alpha	1760001432000	noise	0.030646756291389465	0	kw4x5 kw5x5 kw0x2 kw3x4 kw5x3
e00001433	alpha	1760001433000	noise	0.013176134787499905	0	kw7x1 kw0x4 kw2x0 kw2x4 kw0x1
e00001434	alpha	1760001434000	noise	0.03554496541619301	0	kw7x3 kw4x0 kw4x2 kw6x4 kw1x2
e00001435	alpha	1760001435000	noise	0.009866300038993359	0	kw5x0 kw2x3 kw4x2 kw4x4 kw7x0
e00001436	alpha	1760001436000	noise	0.00550888804718852	0	kw6x0 kw0x3 kw5x3 kw1x3 kw7x4
e00001437	alpha	1760001437000	noise	0.022362081333994865	1	kw4x2 kw6x0 kw3x2 kw5x3 kw4x1
e00001438	alpha	1760001438000	noise	0.006255492568016052	0	kw6x2 kw5x0 kw4x1 kw1x2 kw4x2
e00001439	alpha	1760001439000	noise	0.010974034667015076	0	kw4x5 kw0x5 kw6x0 kw4x2 kw1x3
e00001440	alpha	1760001440000	noise	0.04543441906571388	0	kw3x3 kw3x0 kw1x5 kw1x5 kw6x0
e00001441	alpha	1760001441000	noise	0.022541707381606102	0	kw6x4 kw5x4 kw1x1 kw0x4 kw2x4
e00001442	alpha	1760001442000	noise	0.008227819576859474	0	kw5x4 kw2x2 kw0x3 kw4x2 kw1x3
e00001443	alpha	1760001443000	noise	0.04101027548313141	0	kw7x4 kw4x4 kw7x3 kw5x1 kw5x2
e00001444	alpha	1760001444000	noise	0.04531063139438629	0	kw4x3 kw4x3 kw4x2 kw0x3 kw2x0
e00001445	alpha	1760001445000	noise	0.021556666120886803	0	kw4x3 kw2x5 kw4x4 kw3x1 kw2x1
e00001446	alpha	1760001446000	noise	0.030768712982535362	0	kw1x2 kw6x1 kw0x3 kw6x4 kw5x1
e00001447	alpha	1760001447000	noise	0.030286749824881554	0	kw1x2 kw7x5 kw4x5 kw6x0 kw2x0
e00001448	alpha	1760001448000	noise	0.017592718824744225	0	kw4x4 kw6x3 kw7x5 kw1x4 kw7x2
e00001449	alpha	1760001449000	noise	0.005152365658432245	0	kw4x3 kw7x1 kw1x5 kw1x2 kw7x5
e00001450	alpha	1760001450000	noise	0.04167545959353447	0	kw2x1 kw3x5 kw3x2 kw0x2 kw1x0
e00001451	alpha	1760001451000	noise	0.003152364632114768	0	kw5x1 kw5x1 kw6x3 kw3x3 kw1x4
e00001452	alpha	1760001452000	noise	0.028374483808875084	0	kw6x4 kw5x0 kw1x4 kw2x2 kw1x1
e00001453	alpha	1760001453000	noise	0.04396149143576622	0	kw0x3 kw0x0 kw0x4 kw4x1 kw4x3
e00001454	alpha	1760001454000	noise	0.04444057494401932	0	kw4x1 kw0x1 kw1x0 kw5x1 kw4x0
e00001455	alpha	1760001455000	noise	0.001035285065881908	0	kw3x2 kw1x3 kw7x3 kw2x5 kw7x0
e00001456	alpha	1760001456000	noise	0.00013252199278213084	1	kw4x2 kw3x1 kw7x3 kw5x2 kw7x1
e00001457	alpha	1760001457000	noise	0.04502072185277939	0	kw2x2 kw4x0 kw3x1 kw4x2 kw2x5
e00001458	alpha	1760001458000	noise	0.04193183034658432	0	kw6x3 kw7x5 kw3x1 kw7x2 kw1x2
e00001459	alpha	1760001459000	noise	0.0392979197204113	0	kw5x1 kw2x3 kw3x5 kw6x5 kw4x4
e00001460	alpha	1760001460000	noise	0.030275508761405945	0	kw2x2 kw5x2 kw6x2 kw3x4 kw3x2
e00001461	alpha	1760001461000	noise	0.025942299515008926	0	kw2x3 kw3x3 kw6x2 kw0x1 kw2x1
e00001462	alpha	1760001462000	noise	0.03314357250928879	0	kw6x3 kw3x0 kw5x5 kw7x3 kw3x5
e00001463	alpha	1760001463000	noise	0.019384149461984634	0	kw6x0 kw0x3 kw5x4 kw5x0 kw6x0
e00001464	alpha	1760001464000	noise	0.027896851301193237	0	kw2x5 kw4x1 kw0x4 kw1x5 kw7x0
e00001465	alpha	1760001465000	noise	0.0020844133105129004	0	kw6x5 kw3x2 kw7x4 kw5x2 kw4x2
e00001466	alpha	1760001466000	noise	0.002855166792869568	1	kw3x5 kw2x2 kw7x0 kw4x5 kw5x5
e00001467	alpha	1760001467000	noise	0.03890460357069969	0	kw1x0 kw3x5 kw5x1 kw0x2 kw5x1
e00001468	alpha	1760001468000	noise	0.03321124240756035	0	kw6x4 kw6x2 kw5x5 kw7x0 kw6x0
e00001469	alpha	1760001469000	noise	0.046438299119472504	0	kw6x1 kw5x0 kw4x1 kw0x4 kw5x2
e00001470	alpha	1760001470000	noise	0.007416078355163336	1	kw1x0 kw2x5 kw5x5 kw5x1 kw2x0
e00001471	alpha	1760001471000	noise	0.015334985218942165	0	kw7x3 kw4x4 kw7x0 kw4x0 kw4x2
e00001472	alpha	1760001472000	noise	0.011598208919167519	0	kw6x2 kw7x3 kw5x1 kw1x1 kw4x2
e00001473	alpha	1760001473000	noise	0.019061565399169922	0	kw1x4 kw1x0 kw0x3 kw6x2 kw3x4
e00001474	alpha	1760001474000	noise	0.01688983477652073	0	kw6x3 kw0x5 kw1x0 kw0x5 kw0x5
e00001475	alpha	1760001475000	noise	0.042941782623529434	0	kw6x2 kw2x1 kw3x3 kw5x2 kw7x3
e00001476	alpha	1760001476000	noise	0.017993057146668434	0	kw1x1 kw3x4 kw6x0 kw2x4 kw2x2
e00001477	alpha	1760001477000	noise	0.04906794801354408	0	kw3x0 kw4x3 kw3x5 kw2x2 kw1x5
e00001478	alpha	1760001478000	noise	0.04586615785956383	0	kw4x0 kw6x5 kw1x5 kw3x4 kw3x0
e00001479	alpha	1760001479000	noise	0.01434741634875536	0	kw2x2 kw0x4 kw1x5 kw6x2 kw1x3
e00001480	alpha	1760001480000	noise	0.042244117707014084	0	kw5x5 kw7x0 kw4x0 kw2x2 kw6x4
e00001481	alpha	1760001481000	noise	0.017299452796578407	0	kw3x5 kw2x3 kw4x2 kw7x2 kw6x3
e00001482	alpha	1760001482000	noise	0.017184272408485413	0	kw6x5 kw0x4 kw1x5 kw3x3 kw5x2
e00001483	alpha	1760001483000	noise	0.01594165526330471	0	kw7x5 kw3x4 kw5x2 kw1x0 kw0x5
e00001484	alpha	1760001484000	noise	0.034838397055864334	0	kw4x0 kw1x1 kw4x5 kw5x4 kw6x1
e00001485	alpha	1760001485000	noise	0.0032006383407860994	0	kw3x1 kw0x4 kw1x5 kw0x2 kw6x5
e00001486	alpha	1760001486000	noise	0.04220479354262352	0	kw5x3 kw5x5 kw6x1 kw0x5 kw5x2
e00001487	alpha	1760001487000	noise	0.015103352256119251	0	kw0x1 kw0x1 kw5x0 kw5x0 kw7x4
e00001488	alpha	1760001488000	noise	0.029208188876509666	0	kw7x1 kw4x5 kw7x1 kw0x2 kw7x1
e00001489	alpha	1760001489000	noise	0.021412337198853493	0	kw1x0 kw0x4 kw1x3 kw1x1 kw0x5
e00001490	alpha	1760001490000	noise	0.019052032381296158	0	kw0x1 kw5x3 kw4x1 kw7x5 kw0x1
e00001491	alpha	1760001491000	noise	0.03685688599944115	0	kw3x1 kw2x2 kw7x3 kw0x4 kw4x4
e00001492	alpha	1760001492000	noise	0.015815842896699905	0	kw6x0 kw3x5 kw7x2 kw5x0 kw7x0
e00001493	alpha	1760001493000	noise	0.026636460795998573	0	kw6x1 kw5x2 kw7x0 kw5x4 kw5x1
e00001494	alpha	1760001494000	noise	0.012104356661438942	1	kw5x5 kw5x2 kw2x2 kw1x3 kw5x4
e00001495	alpha	1760001495000	noise	0.018943030387163162	0	kw5x4 kw7x1 kw0x2 kw2x5 kw4x4
e00001496	alpha	1760001496000	noise	0.023875145241618156	0	kw2x0 kw0x1 kw4x5 kw7x1 kw1x2
e00001497	alpha	1760001497000	noise	0.033752113580703735	0	kw7x4 kw1x1 kw0x3 kw5x1 kw4x4
e00001498	alpha	1760001498000	noise	0.004913112614303827	0	kw6x5 kw3x4 kw1x3 kw7x0 kw2x5
e00001499	alpha	1760001499000	noise	0.004579332657158375	0	kw5x4 kw6x5 kw0x3 kw0x4 kw0x2
e00001500	alpha	1760001500000	noise	0.04239008203148842	0	kw5x4 kw4x4 kw7x5 kw2x3 kw4x2
e00001501	alpha	1760001501000	noise	0.030854200944304466	0	kw6x1 kw7x2 kw6x5 kw4x5 kw3x2
e00001502	alpha	1760001502000	noise	0.03227076306939125	0	kw2x3 kw0x2 kw6x1 kw5x1 kw3x0
e00001503	alpha	1760001503000	noise	0.013271438889205456	0	kw3x2 kw6x0 kw3x4 kw1x5 kw2x4
e00001504	alpha	1760001504000	noise	0.01590997353196144	0	kw1x3 kw1x3 kw5x4 kw7x2 kw5x5
e00001505	alpha	1760001505000	noise	0.03875235468149185	0	kw6x3 kw2x4 kw1x5 kw7x1 kw1x5
e00001506	alpha	1760001506000	noise	0.01334391813725233	0	kw0x2 kw5x1 kw4x1 kw4x5 kw7x2
e00001507	alpha	1760001507000	noise	0.030025750398635864	0	kw7x4 kw1x5 kw6x1 kw7x5 kw7x2
e00001508	alpha	1760001508000	noise	0.012298420071601868	0	kw1x4 kw7x3 kw3x5 kw7x3 kw1x3
e00001509	alpha	1760001509000	noise	0.045627571642398834	0	kw5x3 kw2x5 kw7x0 kw7x1 kw3x5
e00001510	alpha	1760001510000	noise	0.046465080231428146	0	kw7x4 kw2x5 kw4x3 kw1x1 kw2x5
e00001511	alpha	1760001511000	noise	0.0224246084690094	0	kw6x1 kw3x2 kw7x1 kw2x1 kw1x0
e00001512	alpha	1760001512000	noise	0.049099985510110855	0	kw3x5 kw0x3 kw0x0 kw6x2 kw3x0
e00001513	alpha	1760001513000	noise	0.024330198764801025	0	kw6x1 kw6x2 kw4x3 kw1x0 kw4x1
e00001514	alpha	1760001514000	noise	0.04495920240879059	1	kw0x1 kw6x0 kw1x3 kw5x1 kw3x2
e00001515	alpha	1760001515000	noise	0.035283371806144714	0	kw2x4 kw7x3 kw3x4 kw4x5 kw4x5
e00001516	alpha	1760001516000	noise	0.04119502007961273	0	kw4x4 kw6x2 kw4x3 kw6x2 kw3x5
e00001517	alpha	1760001517000	noise	0.038488175719976425	0	kw5x5 kw5x4 kw5x4 kw2x2 kw6x2
e00001518	alpha	1760001518000	noise	0.0041637420654296875	0	kw2x1 kw3x1 kw1x2 kw0x0 kw0x4
e00001519	alpha	1760001519000	noise	0.026050973683595657	0	kw3x4 kw4x1 kw0x1 kw1x5 kw4x4
e00001520	alpha	1760001520000	noise	0.029916862025856972	0	kw4x0 kw4x3 kw4x4 kw6x0 kw3x2
e00001521	alpha	1760001521000	noise	0.004660320468246937	0	kw6x1 kw3x5 kw3x1 kw1x5 kw7x2
e00001522	alpha	1760001522000	noise	0.03201421722769737	0	kw7x1 kw6x1 kw2x5 kw7x3 kw0x1
e00001523	alpha	1760001523000	noise	0.007159939501434565	0	kw5x1 kw6x0 kw4x0 kw7x2 kw7x2
e00001524	alpha	1760001524000	noise	0.017312584444880486	1	kw0x3 kw7x4 kw0x4 kw7x3 kw0x3
e00001525	alpha	1760001525000	noise	0.004092022776603699	0	kw4x5 kw0x0 kw0x3 kw3x1 kw0x2
e00001526	alpha	1760001526000	noise	0.0029561638366431	0	kw7x1 kw6x3 kw2x2 kw3x4 kw2x1
e00001527	alpha	1760001527000	noise	0.001808789442293346	0	kw4x1 kw7x5 kw0x4 kw2x3 kw2x2
e00001528	alpha	1760001528000	noise	0.021744584664702415	0	kw5x0 kw7x4 kw6x5 kw5x3 kw6x4
e00001529	alpha	1760001529000	noise	0.03649640083312988	0	kw3x2 kw2x0 kw6x3 kw7x3 kw6x4
e00001530	alpha	1760001530000	noise	0.01317432802170515	0	kw7x3 kw7x0 kw5x4 kw7x4 kw3x5
e00001531	alpha	1760001531000	noise	0.026478102430701256	0	kw5x3 kw2x0 kw4x4 kw0x5 kw7x2
e00001532	alpha	1760001532000	noise	0.02422521822154522	0	kw7x0 kw0x2 kw2x0 kw7x5 kw6x0
e00001533	alpha	1760001533000	noise	0.0035665244795382023	0	kw1x3 kw7x4 kw5x0 kw6x1 kw5x5
e00001534	alpha	1760001534000	noise	0.022728560492396355	0	kw7x5 kw3x0 kw2x3 kw7x4 kw5x1
e00001535	alpha	1760001535000	noise	0.010645145550370216	0	kw7x3 kw3x0 kw3x1 kw4x2 kw2x5
e00001536	alpha	1760001536000	noise	0.04707546904683113	0	kw4x1 kw6x1 kw3x2 kw2x0 kw0x3
e00001537	alpha	1760001537000	noise	0.04761989042162895	0	kw1x0 kw1x5 kw2x4 kw4x5 kw1x2
e00001538	alpha	1760001538000	noise	0.018544185906648636	1	kw3x2 kw5x5 kw4x1 kw5x1 kw0x3
e00001539	alpha	1760001539000	noise	0.03565226122736931	0	kw4x1 kw4x4 kw5x1 kw6x3 kw7x5
e00001540	alpha	1760001540000	noise	0.004631257150322199	0	kw2x1 kw3x2 kw4x0 kw3x5 kw3x4
e00001541	alpha	1760001541000	noise	0.00687429029494524	1	kw2x2 kw1x4 kw2x2 kw1x0 kw0x4
e00001542	alpha	1760001542000	noise	0.020106954500079155	1	kw4x0 kw6x5 kw5x4 kw5x0 kw4x4
e00001543	alpha	1760001543000	noise	0.030022388324141502	0	kw5x4 kw1x0 kw5x5 kw3x1 kw2x2
e00001544	alpha	1760001544000	noise	0.03321009501814842	0	kw3x0 kw0x5 kw0x4 kw1x4 kw3x5
e00001545	alpha	1760001545000	noise	0.04597160965204239	0	kw7x3 kw5x4 kw2x3 kw4x1 kw2x1
e00001546	alpha	1760001546000	noise	0.030096381902694702	0	kw2x0 kw2x5 kw0x1 kw0x5 kw2x2
e00001547	alpha	1760001547000	noise	0.004515057895332575	0	kw3x3 kw3x2 kw5x5 kw4x1 kw7x2
e00001548	alpha	1760001548000	noise	0.03885086253285408	0	kw6x4 kw3x3 kw2x2 kw1x1 kw5x1
e00001549	alpha	1760001549000	noise	0.03708687797188759	1	kw3x4 kw2x0 kw5x2 kw5x1 kw0x0
e00001550	alpha	1760001550000	noise	0.024921013042330742	1	kw7x5 kw6x4 kw3x0 kw0x1 kw3x3
e00001551	alpha	1760001551000	noise	0.04257207363843918	0	kw2x2 kw0x4 kw5x0 kw4x0 kw6x2
e00001552	alpha	1760001552000	noise	0.03890175744891167	0	kw5x1 kw0x3 kw3x2 kw3x5 kw3x3
e00001553	alpha	1760001553000	noise	0.01606976054608822	0	kw4x4 kw4x3 kw1x3 kw5x2 kw4x4
e00001554	alpha	1760001554000	noise	0.03229159116744995	0	kw5x1 kw7x3 kw6x5 kw4x0 kw6x5
e00001555	alpha	1760001555000	noise	0.04218938946723938	0	kw5x0 kw1x1 kw2x5 kw0x2 kw2x5
e00001556	alpha	1760001556000	noise	0.020396051928400993	0	kw2x1 kw7x1 kw5x5 kw4x4 kw1x3
e00001557	alpha	1760001557000	noise	0.047179922461509705	0	kw5x2 kw7x3 kw4x2 kw5x3 kw1x5
e00001558	alpha	1760001558000	noise	0.034058090299367905	0	kw5x5 kw3x4 kw4x5 kw1x3 kw0x2
e00001559	alpha	1760001559000	noise	0.04617412015795708	0	kw0x0 kw3x1 kw6x2 kw0x3 kw0x2
e00001560	alpha	1760001560000	noise	0.0442199781537056	0	kw0x2 kw1x2 kw6x3 kw1x0 kw6x4
e00001561	alpha	1760001561000	noise	0.012721806764602661	0	kw5x1 kw2x2 kw1x5 kw0x3 kw5x0
e00001562	alpha	1760001562000	noise	0.03669130057096481	0	kw2x0 kw3x1 kw6x5 kw0x3 kw5x3
e00001563	alpha	1760001563000	noise	0.0005740851047448814	0	kw5x5 kw1x1 kw7x4 kw5x4 kw5x0
e00001564	alpha	1760001564000	noise	0.04507453367114067	0	kw3x1 kw0x5 kw2x0 kw2x2 kw3x4
e00001565	alpha	1760001565000	noise	0.021536802873015404	0	kw2x0 kw4x1 kw0x2 kw3x3 kw5x0
e00001566	alpha	1760001566000	noise	0.031602244824171066	1	kw2x5 kw5x2 kw6x3 kw4x4 kw7x5
e00001567	alpha	1760001567000	noise	0.02150089479982853	0	kw1x1 kw1x3 kw3x1 kw3x1 kw4x1
e00001568	alpha	1760001568000	noise	0.007279622834175825	1	kw4x0 kw1x5 kw0x5 kw6x3 kw6x0
e00001569	alpha	1760001569000	noise	0.0282056275755167	0	kw3x0 kw0x0 kw4x5 kw0x4 kw0x2
e00001570	alpha	1760001570000	noise	0.013073146343231201	0	kw6x4 kw0x1 kw1x2 kw5x3 kw7x1
e00001571	alpha	1760001571000	noise	0.026849616318941116	0	kw6x1 kw1x1 kw5x1 kw1x3 kw5x4
e00001572	alpha	1760001572000	noise	0.005257272627204657	0	kw3x2 kw5x0 kw4x2 kw2x1 kw7x3
e00001573	alpha	1760001573000	noise	0.017865121364593506	0	kw5x3 kw2x3 kw2x5 kw5x0 kw3x5
e00001574	alpha	1760001574000	noise	0.039908286184072495	0	kw2x4 kw7x5 kw0x1 kw4x1 kw4x4
e00001575	alpha	1760001575000	noise	0.0018810660112649202	0	kw2x4 kw6x4 kw0x2 kw4x2 kw3x2
e00001576	alpha	1760001576000	noise	0.019087230786681175	0	kw4x1 kw1x4 kw7x1 kw4x2 kw3x0
e00001577	alpha	1760001577000	noise	0.03951587155461311	0	kw7x3 kw4x2 kw4x3 kw0x2 kw7x1
e00001578	alpha	1760001578000	noise	0.0444488525390625	0	kw4x4 kw2x5 kw4x5 kw4x3 kw2x4
e00001579	alpha	1760001579000	noise	0.027922281995415688	0	kw4x0 kw1x3 kw2x4 kw1x3 kw0x1
e00001580	alpha	1760001580000	noise	0.04121365025639534	0	kw3x0 kw0x0 kw2x5 kw0x5 kw2x3
e00001581	alpha	1760001581000	noise	0.02342168800532818	0	kw1x3 kw6x5 kw3x1 kw3x3 kw4x0
e00001582	alpha	1760001582000	noise	0.03219453617930412	0	kw5x4 kw0x5 kw0x5 kw3x4 kw7x5
e00001583	alpha	1760001583000	noise	0.04808160290122032	1	kw0x1 kw1x0 kw1x4 kw1x4 kw7x1
e00001584	alpha	1760001584000	noise	0.03209153562784195	0	kw1x1 kw7x4 kw7x0 kw6x4 kw0x1
e00001585	alpha	1760001585000	noise	0.00853671133518219	0	kw6x5 kw0x5 kw5x3 kw6x1 kw5x4
e00001586	alpha	1760001586000	noise	0.021836334839463234	0	kw0x3 kw1x1 kw0x4 kw6x4 kw6x5
e00001587	alpha	1760001587000	noise	0.013473636470735073	0	kw3x1 kw1x0 kw5x0 kw1x2 kw6x2
e00001588	alpha	1760001588000	noise	0.04524358734488487	0	kw7x4 kw4x4 kw1x4 kw0x3 kw3x1
e00001589	alpha	1760001589000	noise	0.041276223957538605	1	kw2x2 kw2x2 kw1x0 kw0x5 kw6x3
e00001590	alpha	1760001590000	noise	0.024543240666389465	0	kw4x3 kw2x3 kw0x0 kw2x0 kw4x4
e00001591	alpha	1760001591000	noise	0.019193658605217934	0	kw2x3 kw2x5 kw4x4 kw2x4 kw7x5
e00001592	alpha	1760001592000	noise	0.031738877296447754	0	kw2x1 kw7x2 kw7x4 kw3x3 kw2x1
e00001593	alpha	1760001593000	noise	0.043592821806669235	0	kw4x3 kw3x3 kw3x0 kw1x5 kw6x4
e00001594	alpha	1760001594000	noise	0.03623690456151962	0	kw5x4 kw2x4 kw6x5 kw4x5 kw2x5
e00001595	alpha	1760001595000	noise	0.015393293462693691	0	kw3x1 kw5x4 kw5x4 kw6x2 kw5x1
e00001596	alpha	1760001596000	noise	0.033206772059202194	0	kw0x0 kw1x2 kw6x4 kw5x4 kw5x1
e00001597	alpha	1760001597000	noise	0.0012499839067459106	0	kw0x0 kw2x1 kw1x1 kw6x4 kw6x4
e00001598	alpha	1760001598000	noise	0.046505797654390335	0	kw5x0 kw5x2 kw3x1 kw6x4 kw7x3
e00001599	alpha	1760001599000	noise	0.030947139486670494	0	kw6x2 kw2x5 kw2x1 kw1x1 kw2x2
