event_id	tenant_id	event_time	event_name	cost	error	body
e00001323	alpha	1760001323000	c5	0.04353470727801323	0	kw5x2 kw5x1 kw5x1 kw5x5 kw5x0 kw6x4 kw6x0
e00001324	alpha	1760001324000	c0	0.016862351447343826	0	kw0x2 kw0x5 kw0x0 kw0x3 kw0x3
e00001325	alpha	1760001325000	c5	0.03177925571799278	0	kw5x0 kw5x3 kw5x1 kw5x1 kw5x1
e00001326	alpha	1760001326000	c6	0.019498536363244057	0	kw6x5 kw6x0 kw6x3 kw6x5 kw6x2
e00001327	alpha	1760001327000	c2	0.013376298360526562	0	kw2x5 kw2x0 kw2x0 kw2x2 kw2x0 kw3x1 kw3x5
e00001328	alpha	1760001328000	c3	0.013185453601181507	0	kw3x2 kw3x5 kw3x2 kw3x1 kw3x3
e00001329	alpha	1760001329000	c5	0.0497184693813324	0	kw5x1 kw5x2 kw5x5 kw5x3 kw5x4 kw6x3 kw6x3
e00001330	alpha	1760001330000	c0	0.02383311092853546	0	kw0x1 kw0x1 kw0x4 kw0x1 kw0x1
e00001331	alpha	1760001331000	c0	0.005699339788407087	0	kw0x5 kw0x5 kw0x2 kw0x0 kw0x3
e00001332	alpha	1760001332000	c3	0.04381896182894707	0	kw3x5 kw3x0 kw3x4 kw3x1 kw3x1
e00001333	alpha	1760001333000	c7	0.024876534938812256	0	kw7x2 kw7x3 kw7x3 kw7x0 kw7x5
e00001334	alpha	1760001334000	c2	0.019098399206995964	0	kw2x5 kw2x3 kw2x5 kw2x4 kw2x4
e00001335	alpha	1760001335000	c6	0.015323380008339882	0	kw6x1 kw6x1 kw6x0 kw6x5 kw6x1
e00001336	alpha	1760001336000	c7	0.02736128307878971	0	kw7x4 kw7x0 kw7x1 kw7x2 kw7x4
e00001337	alpha	1760001337000	c3	0.006486165802925825	0	kw3x3 kw3x2 kw3x4 kw3x4 kw3x1
e00001338	alpha	1760001338000	c4	0.03750808909535408	0	kw4x4 kw4x4 kw4x2 kw4x5 kw4x4
e00001339	alpha	1760001339000	c4	0.001899844384752214	0	kw4x5 kw4x0 kw4x5 kw4x5 kw4x3 kw5x3 kw5x2
e00001340	alpha	1760001340000	c5	0.025658810511231422	0	kw5x4 kw5x3 kw5x1 kw5x4 kw5x2 kw6x3 kw6x5
e00001341	alpha	1760001341000	c1	0.03537433221936226	0	kw1x2 kw1x1 kw1x1 kw1x4 kw1x2
e00001342	alpha	1760001342000	c0	0.013928231783211231	0	kw0x1 kw0x3 kw0x4 kw0x0 kw0x2 kw1x3 kw1x5
e00001343	alpha	1760001343000	c1	0.042569730430841446	0	kw1x5 kw1x1 kw1x4 kw1x1 kw1x0
e00001344	alpha	1760001344000	c1	0.0331806056201458	0	kw1x0 kw1x1 kw1x1 kw1x5 kw1x1
e00001345	alpha	1760001345000	c2	0.016191089525818825	0	kw2x0 kw2x5 kw2x2 kw2x4 kw2x0
e00001346	alpha	1760001346000	c7	0.03247176855802536	0	kw7x3 kw7x1 kw7x3 kw7x0 kw7x1
e00001347	alpha	1760001347000	c4	0.012255829758942127	1	kw4x3 kw4x0 kw4x4 kw4x1 kw4x1 kw5x5 kw5x3
e00001348	alpha	1760001348000	c7	0.03538144752383232	0	kw7x4 kw7x3 kw7x2 kw7x0 kw7x0 kw0x4 kw0x3
e00001349	alpha	1760001349000	c0	0.010888243094086647	0	kw0x3 kw0x0 kw0x5 kw0x2 kw0x2
e00001350	alpha	1760001350000	c7	0.020337281748652458	0	kw7x5 kw7x4 kw7x4 kw7x5 kw7x5
e00001351	alpha	1760001351000	c3	0.007446798961609602	0	kw3x5 kw3x1 kw3x2 kw3x3 kw3x0
e00001352	alpha	1760001352000	c1	0.0035063952673226595	1	kw1x4 kw1x3 kw1x4 kw1x5 kw1x5
e00001353	alpha	1760001353000	c2	0.005949270911514759	0	kw2x2 kw2x2 kw2x4 kw2x1 kw2x3
e00001354	alpha	1760001354000	c3	0.01338180061429739	0	kw3x3 kw3x2 kw3x5 kw3x1 kw3x4
e00001355	alpha	1760001355000	c7	0.0008895784849300981	0	kw7x4 kw7x4 kw7x4 kw7x1 kw7x5
e00001356	alpha	1760001356000	c2	0.02143952064216137	1	kw2x2 kw2x1 kw2x2 kw2x0 kw2x1
e00001357	alpha	1760001357000	c6	0.04103930667042732	0	kw6x5 kw6x5 kw6x2 kw6x3 kw6x1
e00001358	alpha	1760001358000	c2	0.027867889031767845	0	kw2x5 kw2x2 kw2x3 kw2x1 kw2x4 kw3x2 kw3x4
e00001359	alpha	1760001359000	c3	0.004585165064781904	0	kw3x2 kw3x1 kw3x2 kw3x0 kw3x4
e00001360	alpha	1760001360000	c7	0.017133940011262894	0	kw7x0 kw7x4 kw7x5 kw7x0 kw7x5
e00001361	alpha	1760001361000	c4	0.02834933064877987	0	kw4x1 kw4x1 kw4x4 kw4x3 kw4x5
e00001362	alpha	1760001362000	c2	0.009785488247871399	0	kw2x4 kw2x1 kw2x1 kw2x3 kw2x2
e00001363	alpha	1760001363000	c0	0.015514585189521313	0	kw0x2 kw0x5 kw0x4 kw0x2 kw0x5
e00001364	alpha	1760001364000	c2	0.015824375674128532	0	kw2x3 kw2x1 kw2x2 kw2x0 kw2x4 kw3x2 kw3x0
e00001365	alpha	1760001365000	c4	0.041444722563028336	1	kw4x0 kw4x5 kw4x4 kw4x0 kw4x1
e00001366	alpha	1760001366000	c2	0.00609659543260932	0	kw2x5 kw2x5 kw2x3 kw2x1 kw2x1 kw3x5 kw3x1
e00001367	alpha	1760001367000	c5	0.006930836942046881	0	kw5x4 kw5x3 kw5x0 kw5x3 kw5x0 kw6x4 kw6x1
e00001368	alpha	1760001368000	c4	0.042948946356773376	1	kw4x5 kw4x3 kw4x4 kw4x0 kw4x5
e00001369	alpha	1760001369000	c4	0.020068947225809097	0	kw4x1 kw4x1 kw4x4 kw4x2 kw4x3
e00001370	alpha	1760001370000	c4	0.017931288108229637	0	kw4x5 kw4x5 kw4x0 kw4x0 kw4x4
e00001371	alpha	1760001371000	c4	0.00462780287489295	1	kw4x3 kw4x3 kw4x5 kw4x2 kw4x4 kw5x2 kw5x2
e00001372	alpha	1760001372000	c3	0.02377118170261383	1	kw3x0 kw3x4 kw3x1 kw3x2 kw3x0 kw4x2 kw4x2
e00001373	alpha	1760001373000	c0	0.04992472752928734	0	kw0x1 kw0x3 kw0x5 kw0x3 kw0x3 kw1x4 kw1x5
e00001374	alpha	1760001374000	c7	0.032894767820835114	0	kw7x1 kw7x0 kw7x1 kw7x4 kw7x4
e00001375	alpha	1760001375000	c4	0.04144274815917015	0	kw4x0 kw4x0 kw4x3 kw4x0 kw4x1
e00001376	alpha	1760001376000	c2	0.03315777704119682	0	kw2x0 kw2x4 kw2x5 kw2x2 kw2x5
e00001377	alpha	1760001377000	c1	0.027557721361517906	0	kw1x1 kw1x2 kw1x0 kw1x2 kw1x5 kw2x5 kw2x2
e00001378	alpha	1760001378000	c2	0.014946448616683483	0	kw2x4 kw2x0 kw2x0 kw2x2 kw2x1 kw3x3 kw3x4
e00001379	alpha	1760001379000	c7	0.005358097143471241	0	kw7x3 kw7x2 kw7x1 kw7x3 kw7x2
e00001380	alpha	1760001380000	c2	0.03192667290568352	0	kw2x5 kw2x4 kw2x3 kw2x5 kw2x3
e00001381	alpha	1760001381000	c5	0.02066442370414734	0	kw5x4 kw5x5 kw5x2 kw5x5 kw5x4 kw6x5 kw6x4
e00001382	alpha	1760001382000	c7	0.03222982957959175	0	kw7x5 kw7x3 kw7x3 kw7x3 kw7x0
e00001383	alpha	1760001383000	c0	0.003790831658989191	0	kw0x5 kw0x0 kw0x2 kw0x3 kw0x0 kw1x2 kw1x4
e00001384	alpha	1760001384000	c3	0.005960291717201471	0	kw3x1 kw3x5 kw3x4 kw3x4 kw3x5 kw4x0 kw4x4
e00001385	alpha	1760001385000	c6	0.04200021177530289	1	kw6x0 kw6x3 kw6x4 kw6x1 kw6x0 kw7x4 kw7x1
e00001386	alpha	1760001386000	c0	0.0022601664531975985	0	kw0x5 kw0x5 kw0x1 kw0x3 kw0x0
e00001387	alpha	1760001387000	c4	0.0078017921186983585	0	kw4x5 kw4x5 kw4x1 kw4x4 kw4x5
e00001388	alpha	1760001388000	c4	0.019287219271063805	0	kw4x0 kw4x0 kw4x0 kw4x3 kw4x1 kw5x4 kw5x0
e00001389	alpha	1760001389000	c7	0.019640197977423668	0	kw7x0 kw7x1 kw7x0 kw7x0 kw7x1
e00001390	alpha	1760001390000	c0	0.028526142239570618	0	kw0x4 kw0x0 kw0x5 kw0x0 kw0x0
e00001391	alpha	1760001391000	c5	0.0372798815369606	0	kw5x0 kw5x3 kw5x3 kw5x4 kw5x0
e00001392	alpha	1760001392000	c2	0.0410577617585659	0	kw2x2 kw2x3 kw2x2 kw2x5 kw2x5
e00001393	alpha	1760001393000	c5	0.02098153345286846	0	kw5x5 kw5x3 kw5x4 kw5x2 kw5x0
e00001394	alpha	1760001394000	c4	0.011607244610786438	0	kw4x5 kw4x1 kw4x0 kw4x4 kw4x2
e00001395	alpha	1760001395000	c3	0.030866414308547974	0	kw3x1 kw3x4 kw3x1 kw3x5 kw3x0 kw4x1 kw4x0
e00001396	alpha	1760001396000	c5	0.0403057225048542	0	kw5x4 kw5x1 kw5x4 kw5x1 kw5x3
e00001397	alpha	1760001397000	c6	0.015644211322069168	0	kw6x2 kw6x2 kw6x3 kw6x4 kw6x3
e00001398	alpha	1760001398000	c5	0.04466061294078827	0	kw5x2 kw5x5 kw5x3 kw5x5 kw5x2
e00001399	alpha	1760001399000	c6	0.03211810812354088	0	kw6x2 kw6x3 kw6x3 kw6x0 kw6x2
e00001400	alpha	1760001400000	c1	0.026495272293686867	0	kw1x1 kw1x2 kw1x0 kw1x3 kw1x2
e00001401	alpha	1760001401000	c6	0.023218903690576553	0	kw6x4 kw6x4 kw6x0 kw6x1 kw6x0
e00001402	alpha	1760001402000	c6	0.032546840608119965	0	kw6x0 kw6x1 kw6x0 kw6x5 kw6x4 kw7x3 kw7x1
e00001403	alpha	1760001403000	c6	0.04771222919225693	0	kw6x0 kw6x4 kw6x3 kw6x2 kw6x0
e00001404	alpha	1760001404000	c1	0.039215024560689926	0	kw1x5 kw1x3 kw1x3 kw1x3 kw1x3 kw2x4 kw2x3
e00001405	alpha	1760001405000	c5	0.015058750286698341	0	kw5x5 kw5x1 kw5x2 kw5x0 kw5x4 kw6x5 kw6x4
e00001406	alpha	1760001406000	c7	0.011900690384209156	0	kw7x0 kw7x0 kw7x4 kw7x4 kw7x0 kw0x3 kw0x2
e00001407	alpha	1760001407000	c1	0.008183094672858715	0	kw1x4 kw1x4 kw1x2 kw1x2 kw1x0
e00001408	alpha	1760001408000	c0	0.009232488460838795	0	kw0x0 kw0x0 kw0x1 kw0x2 kw0x4 kw1x2 kw1x4
e00001409	alpha	1760001409000	c6	0.02118251658976078	1	kw6x5 kw6x5 kw6x4 kw6x2 kw6x1
e00001410	alpha	1760001410000	c7	0.03599420189857483	0	kw7x3 kw7x5 kw7x2 kw7x3 kw7x4 kw0x4 kw0x0
e00001411	alpha	1760001411000	c6	0.016742322593927383	0	kw6x5 kw6x2 kw6x0 kw6x0 kw6x0
e00001412	alpha	1760001412000	c1	0.03906823322176933	1	kw1x5 kw1x3 kw1x1 kw1x3 kw1x1 kw2x0 kw2x2
e00001413	alpha	1760001413000	c7	0.00630053598433733	0	kw7x0 kw7x5 kw7x2 kw7x3 kw7x0 kw0x0 kw0x0
e00001414	alpha	1760001414000	c6	0.04207392781972885	0	kw6x4 kw6x0 kw6x4 kw6x5 kw6x1 kw7x0 kw7x3
e00001415	alpha	1760001415000	c1	0.03335064649581909	0	kw1x2 kw1x3 kw1x1 kw1x0 kw1x1 kw2x3 kw2x1
e00001416	alpha	1760001416000	c4	0.03014715015888214	0	kw4x3 kw4x0 kw4x5 kw4x4 kw4x1 kw5x5 kw5x3
e00001417	alpha	1760001417000	c7	0.0031964778900146484	0	kw7x4 kw7x2 kw7x5 kw7x5 kw7x4
e00001418	alpha	1760001418000	c7	0.04265613108873367	0	kw7x0 kw7x2 kw7x5 kw7x5 kw7x3
e00001419	alpha	1760001419000	c7	0.0005146235344000161	0	kw7x5 kw7x4 kw7x5 kw7x4 kw7x0
e00001420	alpha	1760001420000	c2	0.024876389652490616	0	kw2x5 kw2x4 kw2x3 kw2x3 kw2x4
e00001421	alpha	1760001421000	c2	0.04811456426978111	0	kw2x5 kw2x2 kw2x4 kw2x4 kw2x1
e00001422	alpha	1760001422000	c0	0.03220229595899582	0	kw0x4 kw0x5 kw0x5 kw0x1 kw0x1
e00001423	alpha	1760001423000	c4	0.026226401329040527	0	kw4x5 kw4x5 kw4x5 kw4x1 kw4x4 kw5x3 kw5x4
e00001424	alpha	1760001424000	c5	0.0025307536125183105	1	kw5x2 kw5x0 kw5x2 kw5x3 kw5x4
e00001425	alpha	1760001425000	c3	0.03163773566484451	0	kw3x2 kw3x4 kw3x4 kw3x4 kw3x3
e00001426	alpha	1760001426000	c0	0.03059758059680462	0	kw0x1 kw0x2 kw0x0 kw0x3 kw0x1
e00001427	alpha	1760001427000	c0	0.04374069347977638	0	kw0x3 kw0x1 kw0x2 kw0x1 kw0x5
e00001428	alpha	1760001428000	c5	0.03617211431264877	0	kw5x2 kw5x4 kw5x0 kw5x2 kw5x4
e00001429	alpha	1760001429000	c0	0.04984273016452789	0	kw0x1 kw0x1 kw0x5 kw0x5 kw0x4 kw1x4 kw1x5
e00001430	alpha	1760001430000	c4	0.01660950295627117	0	kw4x3 kw4x1 kw4x1 kw4x2 kw4x1 kw5x5 kw5x0
e00001431	alpha	1760001431000	c3	0.003515786025673151	0	kw3x1 kw3x0 kw3x4 kw3x1 kw3x4 kw4x0 kw4x4
e00001432	alpha	1760001432000	c5	0.0020305633079260588	0	kw5x3 kw5x1 kw5x3 kw5x2 kw5x4 kw6x2 kw6x4
e00001433	alpha	1760001433000	c0	0.041811760514974594	0	kw0x1 kw0x5 kw0x1 kw0x3 kw0x1
e00001434	alpha	1760001434000	c4	0.03707718104124069	0	kw4x3 kw4x3 kw4x4 kw4x0 kw4x5
e00001435	alpha	1760001435000	c6	0.01900658942759037	0	kw6x5 kw6x5 kw6x4 kw6x5 kw6x2 kw7x1 kw7x5
e00001436	alpha	1760001436000	c4	0.04569416120648384	0	kw4x1 kw4x3 kw4x2 kw4x5 kw4x3
e00001437	alpha	1760001437000	c6	0.019720381125807762	1	kw6x3 kw6x3 kw6x2 kw6x3 kw6x1
e00001438	alpha	1760001438000	c1	0.008973518386483192	0	kw1x4 kw1x2 kw1x2 kw1x1 kw1x5 kw2x2 kw2x2
e00001439	alpha	1760001439000	c2	0.011976114474236965	0	kw2x0 kw2x5 kw2x3 kw2x4 kw2x5
e00001440	alpha	1760001440000	c7	0.02345685474574566	0	kw7x5 kw7x0 kw7x2 kw7x0 kw7x1 kw0x3 kw0x1
e00001441	alpha	1760001441000	c7	0.04610005393624306	0	kw7x0 kw7x5 kw7x4 kw7x4 kw7x4 kw0x3 kw0x1
e00001442	alpha	1760001442000	c7	0.014603272080421448	0	kw7x3 kw7x3 kw7x5 kw7x5 kw7x3
e00001443	alpha	1760001443000	c7	0.01501158531755209	0	kw7x0 kw7x2 kw7x5 kw7x5 kw7x1
e00001444	alpha	1760001444000	c1	0.044673871248960495	0	kw1x0 kw1x0 kw1x4 kw1x0 kw1x0
e00001445	alpha	1760001445000	c3	0.04960183799266815	0	kw3x0 kw3x1 kw3x0 kw3x2 kw3x4 kw4x1 kw4x5
e00001446	alpha	1760001446000	c7	0.04951915144920349	1	kw7x4 kw7x2 kw7x4 kw7x3 kw7x5 kw0x3 kw0x2
e00001447	alpha	1760001447000	c7	0.02868047170341015	0	kw7x0 kw7x1 kw7x3 kw7x3 kw7x4
e00001448	alpha	1760001448000	c1	0.0035559237003326416	0	kw1x5 kw1x5 kw1x2 kw1x0 kw1x5 kw2x3 kw2x5
e00001449	alpha	1760001449000	c0	0.009049981832504272	0	kw0x2 kw0x2 kw0x5 kw0x5 kw0x3
e00001450	alpha	1760001450000	c6	0.03689740225672722	0	kw6x1 kw6x1 kw6x2 kw6x0 kw6x1 kw7x2 kw7x1
e00001451	alpha	1760001451000	c7	0.0364193432033062	1	kw7x5 kw7x4 kw7x5 kw7x4 kw7x4
e00001452	alpha	1760001452000	c4	0.018532684072852135	0	kw4x3 kw4x3 kw4x3 kw4x1 kw4x2 kw5x3 kw5x4
e00001453	alpha	1760001453000	c5	0.0007404446951113641	0	kw5x0 kw5x4 kw5x4 kw5x1 kw5x1 kw6x4 kw6x1
e00001454	alpha	1760001454000	c4	0.014262831769883633	0	kw4x3 kw4x5 kw4x5 kw4x1 kw4x3 kw5x2 kw5x1
e00001455	alpha	1760001455000	c3	0.03898434340953827	0	kw3x4 kw3x0 kw3x2 kw3x3 kw3x2
e00001456	alpha	1760001456000	c7	0.02760276570916176	0	kw7x0 kw7x5 kw7x5 kw7x2 kw7x5
e00001457	alpha	1760001457000	c7	0.018563589081168175	0	kw7x5 kw7x2 kw7x0 kw7x2 kw7x0
e00001458	alpha	1760001458000	c1	0.03281208500266075	0	kw1x2 kw1x5 kw1x5 kw1x3 kw1x3
e00001459	alpha	1760001459000	c3	0.009055867791175842	0	kw3x4 kw3x3 kw3x2 kw3x0 kw3x3
e00001460	alpha	1760001460000	c0	0.010384979657828808	1	kw0x3 kw0x1 kw0x4 kw0x2 kw0x0 kw1x3 kw1x3
e00001461	alpha	1760001461000	c5	0.016911158338189125	0	kw5x5 kw5x3 kw5x0 kw5x5 kw5x0 kw6x4 kw6x0
e00001462	alpha	1760001462000	c3	0.005210354924201965	1	kw3x3 kw3x4 kw3x2 kw3x3 kw3x0
e00001463	alpha	1760001463000	c5	0.048399828374385834	0	kw5x5 kw5x4 kw5x1 kw5x0 kw5x1
e00001464	alpha	1760001464000	c7	0.04864981770515442	0	kw7x1 kw7x2 kw7x2 kw7x2 kw7x0
e00001465	alpha	1760001465000	c2	0.024877501651644707	0	kw2x4 kw2x3 kw2x5 kw2x3 kw2x3 kw3x0 kw3x2
e00001466	alpha	1760001466000	c6	0.03986937925219536	0	kw6x2 kw6x5 kw6x2 kw6x5 kw6x2
e00001467	alpha	1760001467000	c3	0.031318213790655136	0	kw3x4 kw3x0 kw3x5 kw3x1 kw3x5
e00001468	alpha	1760001468000	c6	0.043653421103954315	1	kw6x1 kw6x1 kw6x1 kw6x3 kw6x4
e00001469	alpha	1760001469000	c0	0.04194822907447815	0	kw0x4 kw0x5 kw0x5 kw0x5 kw0x5 kw1x5 kw1x4
e00001470	alpha	1760001470000	c2	0.0037817806005477905	0	kw2x4 kw2x4 kw2x3 kw2x0 kw2x2 kw3x3 kw3x5
e00001471	alpha	1760001471000	c2	0.0451209656894207	0	kw2x3 kw2x5 kw2x4 kw2x2 kw2x4
e00001472	alpha	1760001472000	c3	0.007727322168648243	0	kw3x2 kw3x2 kw3x1 kw3x0 kw3x0
e00001473	alpha	1760001473000	c1	0.04822825640439987	1	kw1x1 kw1x4 kw1x4 kw1x4 kw1x2
e00001474	alpha	1760001474000	c0	0.019046509638428688	0	kw0x3 kw0x0 kw0x0 kw0x3 kw0x2
e00001475	alpha	1760001475000	c4	0.016690483316779137	0	kw4x1 kw4x3 kw4x5 kw4x5 kw4x4 kw5x5 kw5x1
e00001476	alpha	1760001476000	c7	0.007229250855743885	0	kw7x4 kw7x1 kw7x5 kw7x3 kw7x4
e00001477	alpha	1760001477000	c4	0.005767476744949818	0	kw4x5 kw4x4 kw4x3 kw4x0 kw4x2
e00001478	alpha	1760001478000	c4	0.029144054278731346	0	kw4x3 kw4x0 kw4x5 kw4x0 kw4x2
e00001479	alpha	1760001479000	c6	0.03762402758002281	0	kw6x5 kw6x1 kw6x0 kw6x2 kw6x5 kw7x2 kw7x4
e00001480	alpha	1760001480000	c6	0.038325000554323196	0	kw6x2 kw6x2 kw6x0 kw6x0 kw6x1
e00001481	alpha	1760001481000	c0	0.03781083971261978	0	kw0x3 kw0x2 kw0x2 kw0x3 kw0x5
e00001482	alpha	1760001482000	c1	0.019745338708162308	0	kw1x1 kw1x2 kw1x0 kw1x0 kw1x4 kw2x4 kw2x5
e00001483	alpha	1760001483000	c4	0.010746664367616177	0	kw4x4 kw4x3 kw4x1 kw4x2 kw4x0
e00001484	alpha	1760001484000	c4	0.04524236544966698	0	kw4x2 kw4x0 kw4x4 kw4x1 kw4x1
e00001485	alpha	1760001485000	c0	0.03044906258583069	0	kw0x5 kw0x0 kw0x5 kw0x2 kw0x1 kw1x4 kw1x0
e00001486	alpha	1760001486000	c7	0.012431025505065918	0	kw7x3 kw7x4 kw7x2 kw7x4 kw7x2
e00001487	alpha	1760001487000	c4	0.03302086517214775	0	kw4x3 kw4x3 kw4x5 kw4x2 kw4x5 kw5x1 kw5x1
e00001488	alpha	1760001488000	c0	0.028441566973924637	1	kw0x2 kw0x4 kw0x3 kw0x5 kw0x5 kw1x3 kw1x0
e00001489	alpha	1760001489000	c6	0.047385502606630325	0	kw6x5 kw6x4 kw6x1 kw6x0 kw6x3 kw7x1 kw7x1
e00001490	alpha	1760001490000	c7	0.045103322714567184	0	kw7x2 kw7x1 kw7x2 kw7x2 kw7x4
e00001491	alpha	1760001491000	c5	0.026343582198023796	0	kw5x5 kw5x4 kw5x1 kw5x3 kw5x4 kw6x0 kw6x3
e00001492	alpha	1760001492000	c0	0.029379189014434814	0	kw0x0 kw0x5 kw0x1 kw0x1 kw0x0 kw1x4 kw1x4
e00001493	alpha	1760001493000	c0	0.034754883497953415	0	kw0x0 kw0x2 kw0x3 kw0x4 kw0x5 kw1x1 kw1x3
e00001494	alpha	1760001494000	c1	0.031345855444669724	0	kw1x4 kw1x0 kw1x3 kw1x3 kw1x4
e00001495	alpha	1760001495000	c3	0.009823060594499111	0	kw3x3 kw3x2 kw3x0 kw3x1 kw3x4 kw4x4 kw4x4
e00001496	alpha	1760001496000	c1	0.036516111344099045	0	kw1x1 kw1x4 kw1x4 kw1x5 kw1x3
e00001497	alpha	1760001497000	c0	0.00974342878907919	0	kw0x4 kw0x3 kw0x4 kw0x0 kw0x0
e00001498	alpha	1760001498000	c4	0.016883818432688713	0	kw4x5 kw4x0 kw4x1 kw4x5 kw4x5 kw5x3 kw5x1
e00001499	alpha	1760001499000	c3	0.0014341414207592607	0	kw3x0 kw3x4 kw3x2 kw3x2 kw3x5 kw4x2 kw4x4
e00001500	alpha	1760001500000	c3	0.03052789904177189	1	kw3x5 kw3x3 kw3x1 kw3x5 kw3x1
e00001501	alpha	1760001501000	c7	0.016412248834967613	1	kw7x1 kw7x0 kw7x2 kw7x4 kw7x1
e00001502	alpha	1760001502000	c7	0.034823980182409286	1	kw7x1 kw7x5 kw7x5 kw7x2 kw7x0 kw0x4 kw0x5
e00001503	alpha	1760001503000	c6	0.030746538192033768	0	kw6x4 kw6x5 kw6x3 kw6x4 kw6x0
e00001504	alpha	1760001504000	c2	0.03183847665786743	0	kw2x2 kw2x1 kw2x2 kw2x2 kw2x5
e00001505	alpha	1760001505000	c1	0.024540672078728676	0	kw1x4 kw1x0 kw1x1 kw1x4 kw1x4
e00001506	alpha	1760001506000	c3	0.03135824576020241	0	kw3x3 kw3x5 kw3x1 kw3x3 kw3x1 kw4x1 kw4x5
e00001507	alpha	1760001507000	c6	0.028168458491563797	0	kw6x3 kw6x5 kw6x5 kw6x0 kw6x5
e00001508	alpha	1760001508000	c5	0.005153724458068609	0	kw5x4 kw5x2 kw5x5 kw5x2 kw5x2
e00001509	alpha	1760001509000	c7	0.02468368224799633	0	kw7x2 kw7x4 kw7x2 kw7x5 kw7x1
e00001510	alpha	1760001510000	c1	0.0035916210617870092	0	kw1x1 kw1x5 kw1x3 kw1x3 kw1x3 kw2x3 kw2x1
e00001511	alpha	1760001511000	c0	0.03270203247666359	1	kw0x3 kw0x1 kw0x0 kw0x1 kw0x5
e00001512	alpha	1760001512000	c4	0.010156884789466858	0	kw4x3 kw4x4 kw4x1 kw4x0 kw4x3
e00001513	alpha	1760001513000	c7	0.01071601826697588	0	kw7x5 kw7x1 kw7x1 kw7x2 kw7x1 kw0x4 kw0x4
e00001514	alpha	1760001514000	c0	0.019849156960844994	0	kw0x1 kw0x4 kw0x4 kw0x4 kw0x5
e00001515	alpha	1760001515000	c7	0.03294355794787407	1	kw7x2 kw7x0 kw7x1 kw7x5 kw7x1
e00001516	alpha	1760001516000	c6	0.025697389617562294	0	kw6x1 kw6x0 kw6x5 kw6x0 kw6x0 kw7x3 kw7x4
e00001517	alpha	1760001517000	c5	0.020544985309243202	0	kw5x0 kw5x2 kw5x5 kw5x3 kw5x2
e00001518	alpha	1760001518000	c4	0.021538157016038895	0	kw4x4 kw4x3 kw4x2 kw4x2 kw4x4
e00001519	alpha	1760001519000	c4	0.01744478940963745	0	kw4x4 kw4x1 kw4x1 kw4x4 kw4x0
e00001520	alpha	1760001520000	c2	0.021310223266482353	1	kw2x0 kw2x3 kw2x3 kw2x4 kw2x4
e00001521	alpha	1760001521000	c2	0.03925304114818573	0	kw2x0 kw2x2 kw2x5 kw2x4 kw2x1
e00001522	alpha	1760001522000	c5	0.022248834371566772	0	kw5x1 kw5x1 kw5x2 kw5x2 kw5x3
e00001523	alpha	1760001523000	c2	0.01604333333671093	0	kw2x3 kw2x5 kw2x3 kw2x0 kw2x2 kw3x1 kw3x4
e00001524	alpha	1760001524000	c5	0.029813921079039574	0	kw5x3 kw5x1 kw5x0 kw5x0 kw5x5
e00001525	alpha	1760001525000	c5	0.01216321624815464	0	kw5x5 kw5x5 kw5x0 kw5x3 kw5x2
e00001526	alpha	1760001526000	c4	0.04481195658445358	0	kw4x2 kw4x4 kw4x5 kw4x0 kw4x4
e00001527	alpha	1760001527000	c4	0.044072385877370834	0	kw4x2 kw4x4 kw4x4 kw4x5 kw4x0 kw5x4 kw5x3
e00001528	alpha	1760001528000	c2	0.024851953610777855	0	kw2x1 kw2x0 kw2x2 kw2x4 kw2x2 kw3x0 kw3x2
e00001529	alpha	1760001529000	c7	0.04033461585640907	0	kw7x2 kw7x4 kw7x4 kw7x3 kw7x2
e00001530	alpha	1760001530000	c1	0.032478075474500656	0	kw1x5 kw1x2 kw1x3 kw1x3 kw1x2 kw2x4 kw2x5
e00001531	alpha	1760001531000	c7	0.04275539144873619	0	kw7x0 kw7x4 kw7x0 kw7x2 kw7x5
e00001532	alpha	1760001532000	c0	0.025026364251971245	0	kw0x0 kw0x3 kw0x3 kw0x3 kw0x2
e00001533	alpha	1760001533000	c4	0.02023184299468994	1	kw4x0 kw4x2 kw4x4 kw4x0 kw4x1 kw5x2 kw5x3
e00001534	alpha	1760001534000	c3	0.01231664139777422	0	kw3x1 kw3x0 kw3x0 kw3x4 kw3x3
e00001535	alpha	1760001535000	c3	0.04033783823251724	0	kw3x2 kw3x5 kw3x3 kw3x4 kw3x1
e00001536	alpha	1760001536000	c4	0.008432618342339993	1	kw4x3 kw4x4 kw4x1 kw4x1 kw4x3
e00001537	alpha	1760001537000	c6	0.0020670921076089144	0	kw6x3 kw6x0 kw6x1 kw6x5 kw6x1 kw7x5 kw7x3
e00001538	alpha	1760001538000	c5	0.04424575716257095	0	kw5x2 kw5x1 kw5x1 kw5x0 kw5x1
e00001539	alpha	1760001539000	c5	0.04060254618525505	0	kw5x1 kw5x5 kw5x5 kw5x3 kw5x0 kw6x3 kw6x5
e00001540	alpha	1760001540000	c1	0.0028756768442690372	0	kw1x1 kw1x5 kw1x4 kw1x3 kw1x0 kw2x3 kw2x1
e00001541	alpha	1760001541000	c0	0.00960447546094656	0	kw0x5 kw0x3 kw0x0 kw0x2 kw0x5
